step,domain,baseline_loss,patched_loss,delta_vs_baseline
6000,math,1.7217294871807098,1.2792205810546875,0.4425089061
6500,wiki,2.8519192934036255,2.4693572521209717,0.3825620413
6500,news,4.036818563938141,3.804683029651642,0.2321355343
6500,reviews,3.953197181224823,3.892024517059326,0.0611726642
6500,paper,3.244124174118042,2.2421557903289795,1.0019683838
6500,code,1.5637927949428558,1.060104712843895,0.5036880821
6500,math,1.7217294871807098,1.2622970789670944,0.4594324082
7000,wiki,2.8519192934036255,2.4316247701644897,0.4202945232
7000,news,4.036818563938141,3.8101329803466797,0.2266855836
7000,reviews,3.953197181224823,3.892744541168213,0.0604526401
7000,paper,3.244124174118042,2.3088502883911133,0.9352738857
7000,code,1.5637927949428558,1.0562904179096222,0.507502377
7000,math,1.7217294871807098,1.2691137939691544,0.4526156932
7500,wiki,2.8519192934036255,2.42996084690094,0.4219584465
7500,news,4.036818563938141,3.8173784613609314,0.2194401026
7500,reviews,3.953197181224823,3.8895607590675354,0.0636364222
7500,paper,3.244124174118042,2.327578067779541,0.9165461063
7500,code,1.5637927949428558,1.0599054396152496,0.5038873553
7500,math,1.7217294871807098,1.2692491561174393,0.4524803311
8000,wiki,2.8519192934036255,2.463794529438019,0.388124764
8000,news,4.036818563938141,3.8218347430229187,0.2149838209
8000,reviews,3.953197181224823,3.8855103850364685,0.0676867962
8000,paper,3.244124174118042,2.5092568397521973,0.7348673344
8000,code,1.5637927949428558,1.0598401427268982,0.5039526522
8000,math,1.7217294871807098,1.268519714474678,0.4532097727
8500,wiki,2.8519192934036255,2.437598764896393,0.4143205285
8500,news,4.036818563938141,3.8202778697013855,0.2165406942
8500,reviews,3.953197181224823,3.8817307353019714,0.0714664459
8500,paper,3.244124174118042,2.4938089847564697,0.7503151894
8500,code,1.5637927949428558,1.0684268474578857,0.4953659475
8500,math,1.7217294871807098,1.26723812520504,0.454491362
9000,wiki,2.8519192934036255,2.4267823696136475,0.4251369238
9000,news,4.036818563938141,3.815243899822235,0.2215746641
9000,reviews,3.953197181224823,3.886371612548828,0.0668255687
9000,paper,3.244124174118042,2.5044281482696533,0.7396960258
9000,code,1.5637927949428558,1.0511468648910522,0.5126459301
9000,math,1.7217294871807098,1.2664377689361572,0.4552917182
9500,wiki,2.8519192934036255,2.433740735054016,0.4181785583
9500,news,4.036818563938141,3.8033546209335327,0.233463943
9500,reviews,3.953197181224823,3.890213131904602,0.0629840493
9500,paper,3.244124174118042,2.467451572418213,0.7766726017
9500,code,1.5637927949428558,1.0517281591892242,0.5120646358
9500,math,1.7217294871807098,1.2565631121397018,0.465166375
10000,wiki,2.8519192934036255,2.422369599342346,0.4295496941
10000,news,4.036818563938141,3.8124075531959534,0.2244110107
10000,reviews,3.953197181224823,3.8897719979286194,0.0634251833
10000,paper,3.244124174118042,2.5874969959259033,0.6566271782
10000,code,1.5637927949428558,1.0632874965667725,0.5005052984
10000,math,1.7217294871807098,1.2716639637947083,0.4500655234
